patient_id,slice,class,softmax,argmax,difference
rtum60,61,3,0.92793882,0.93684363,0.00890481
rtum60,61,4,0.93415302,0.95593911,0.02178609
rtum60,62,0,0.99794596,0.99828714,0.00034118
rtum60,62,1,0.02896956,0.0,-0.02896956
rtum60,62,2,0.73346454,0.74185765,0.00839311
rtum60,62,3,0.93375641,0.94322032,0.00946391
rtum60,62,4,0.93489063,0.95390141,0.01901078
rtum60,63,0,0.99772143,0.99812305,0.00040162
rtum60,63,1,0.35575789,0.38297874,0.02722085
rtum60,63,2,0.69171762,0.6947524,0.00303478
rtum60,63,3,0.9298867,0.93880838,0.00892168
rtum60,63,4,0.90344346,0.91965872,0.01621526
rtum60,64,0,0.997495,0.99790066,0.00040566
rtum60,64,1,0.21132706,0.23552124,0.02419418
rtum60,64,2,0.59841585,0.60215056,0.00373471
rtum60,64,3,0.92707968,0.9385224,0.01144272
rtum60,64,4,0.9111805,0.9276281,0.0164476
rtum60,65,0,0.99745411,0.99784946,0.00039535
rtum60,65,1,0.61599505,0.64237517,0.02638012
rtum60,65,2,0.57281798,0.5825243,0.00970632
rtum60,65,3,0.91916132,0.9306463,0.01148498
rtum60,65,4,0.90794224,0.92522097,0.01727873
rtum60,66,0,0.99753094,0.99796426,0.00043332
rtum60,66,1,0.71731651,0.75688624,0.03956973
rtum60,66,2,0.50200707,0.5043478,0.00234073
rtum60,66,3,0.92554712,0.93594354,0.01039642
rtum60,66,4,0.9090758,0.92891467,0.01983887
rtum60,67,0,0.99745917,0.99791431,0.00045514
rtum60,67,1,0.7990579,0.85288638,0.05382848
rtum60,67,2,0.19124736,0.26506025,0.07381289
rtum60,67,3,0.92191911,0.9323948,0.01047569
rtum60,67,4,0.92230642,0.94566667,0.02336025
rtum60,68,0,0.99675548,0.99729031,0.00053483
rtum60,68,1,0.68114573,0.70789957,0.02675384
rtum60,68,2,6e-08,0.0,-6e-08
rtum60,68,3,0.90996391,0.91894424,0.00898033
rtum60,68,4,0.91149241,0.93510932,0.02361691
rtum60,69,0,0.99720258,0.99762952,0.00042694
rtum60,69,1,0.7942493,0.82972443,0.03547513
rtum60,69,2,2.2e-07,0.0,-2.2e-07
rtum60,69,3,0.91476536,0.92440891,0.00964355
rtum60,69,4,0.91220838,0.9293347,0.01712632
rtum60,70,0,0.99662137,0.99701607,0.0003947
rtum60,70,1,0.82012039,0.83978873,0.01966834
rtum60,70,2,3.4e-07,0.0,-3.4e-07
rtum60,70,3,0.90479487,0.91730869,0.01251382
rtum60,70,4,0.88135362,0.89630467,0.01495105
rtum60,71,0,0.99598521,0.99645895,0.00047374
rtum60,71,1,0.8192901,0.83960396,0.02031386
rtum60,71,2,1.3e-07,0.0,-1.3e-07
rtum60,71,3,0.8775022,0.88524592,0.00774372
rtum60,71,4,0.85790896,0.87529045,0.01738149
rtum60,72,0,0.99498355,0.99564713,0.00066358
rtum60,72,1,0.83218652,0.85659724,0.02441072
rtum60,72,2,1e-07,0.0,-1e-07
rtum60,72,3,0.89953953,0.90955633,0.0100168
rtum60,72,4,0.79807067,0.82163036,0.02355969
rtum60,73,0,0.9954927,0.99603766,0.00054496
rtum60,73,1,0.85136926,0.87382299,0.02245373
rtum60,73,2,2.5e-07,0.0,-2.5e-07
rtum60,73,3,0.90765584,0.91993827,0.01228243
rtum60,73,4,0.82181239,0.83743411,0.01562172
rtum60,74,0,0.99372858,0.99417609,0.00044751
rtum60,74,1,0.8183248,0.83273053,0.01440573
rtum60,74,2,3.4e-07,0.0,-3.4e-07
rtum60,74,3,0.86732483,0.87627119,0.00894636
rtum60,74,4,0.75965351,0.77131325,0.01165974
rtum60,75,0,0.99281883,0.99334836,0.00052953
rtum60,75,1,0.81643194,0.83253109,0.01609915
rtum60,75,2,3.6e-07,0.0,-3.6e-07
rtum60,75,3,0.86228544,0.87222964,0.0099442
rtum60,75,4,0.66267771,0.68043745,0.01775974
rtum60,76,0,0.99110937,0.99137443,0.00026506
rtum60,76,1,0.6579349,0.66873205,0.01079715
rtum60,76,2,3.7e-07,0.0,-3.7e-07
rtum60,76,3,0.88325608,0.89231819,0.00906211
rtum60,76,4,0.5281955,0.53032106,0.00212556
rtum60,77,0,0.99366802,0.99410993,0.00044191
rtum60,77,1,0.1452008,0.16513762,0.01993682
rtum60,77,2,1.5e-07,0.0,-1.5e-07
rtum60,77,3,0.90243053,0.91817141,0.01574088
rtum60,77,4,0.4346424,0.43740481,0.00276241
rtum60,78,0,0.99385571,0.99430245,0.00044674
rtum60,78,1,0.01567954,0.01111111,-0.00456843
rtum60,78,2,1.4e-07,0.0,-1.4e-07
rtum60,78,3,0.88668734,0.901999,0.01531166
rtum60,78,4,0.32448688,0.32486957,0.00038269
rtum60,79,0,0.99505067,0.99547267,0.000422
rtum60,79,1,1e-08,0.0,-1e-08
rtum60,79,2,1.2e-07,0.0,-1.2e-07
rtum60,79,3,0.87799436,0.89511341,0.01711905
rtum60,79,4,0.24866249,0.24988389,0.0012214
rtum60,80,0,0.99497986,0.9954859,0.00050604
rtum60,80,1,1e-08,0.0,-1e-08
rtum60,80,2,4e-08,0.0,-4e-08
rtum60,80,3,0.8703568,0.88483429,0.01447749
rtum60,80,4,0.15266384,0.15515409,0.00249025
rtum60,81,0,0.99432617,0.9948113,0.00048513
rtum60,81,1,0.0,0.0,0.0
rtum60,81,2,1.3e-07,0.0,-1.3e-07
rtum60,81,3,0.86452198,0.88094813,0.01642615
rtum60,81,4,0.0,0.0,0.0
rtum60,82,0,0.99377173,0.99419671,0.00042498
rtum60,82,1,0.0,0.0,0.0
rtum60,82,2,2e-07,0.0,-2e-07
rtum60,82,3,0.85172999,0.86646461,0.01473462
rtum60,82,4,0.0,0.0,0.0
rtum60,83,0,0.99358952,0.99396002,0.0003705
rtum60,83,1,0.0,0.0,0.0
rtum60,83,2,1.7e-07,0.0,-1.7e-07
rtum60,83,3,0.82507896,0.83414805,0.00906909
rtum60,83,4,0.0,0.0,0.0
rtum60,84,0,0.99340534,0.99380249,0.00039715
rtum60,84,1,0.0,0.0,0.0
rtum60,84,2,3e-07,0.0,-3e-07
rtum60,84,3,0.83030671,0.8370735,0.00676679
rtum60,84,4,0.0,0.0,0.0
rtum60,85,0,0.9938851,0.99433148,0.00044638
rtum60,85,1,0.0,0.0,0.0
rtum60,85,2,2.4e-07,0.0,-2.4e-07
rtum60,85,3,0.84118176,0.85550237,0.01432061
rtum60,85,4,0.0,0.0,0.0
rtum60,86,0,0.99698216,0.9981662,0.00118404
rtum60,86,1,0.0,0.0,0.0
rtum60,86,2,7e-08,0.0,-7e-08
rtum60,86,3,0.87481624,0.89811641,0.02330017
rtum60,86,4,0.0,0.0,0.0
rtum60,87,0,0.9962647,0.9970544,0.0007897
rtum60,87,1,0.0,0.0,0.0
rtum60,87,2,4e-08,0.0,-4e-08
rtum60,87,3,0.87366623,0.89988804,0.02622181
rtum60,87,4,0.0,0.0,0.0
rtum60,88,0,0.99578089,0.99624395,0.00046306
rtum60,88,1,0.0,0.0,0.0
rtum60,88,2,1.4e-07,0.0,-1.4e-07
rtum60,88,3,0.7679202,0.773884,0.0059638
rtum60,88,4,0.0,0.0,0.0
rtum60,89,0,0.99569595,0.99614394,0.00044799
rtum60,89,1,0.0,0.0,0.0
rtum60,89,2,1.2e-07,0.0,-1.2e-07
rtum60,89,3,0.73146027,0.73987675,0.00841648
rtum60,89,4,0.0,0.0,0.0
rtum60,90,0,0.99755055,0.99809808,0.00054753
rtum60,90,1,0.0,0.0,0.0
rtum60,90,2,1.2e-07,0.0,-1.2e-07
rtum60,90,3,0.74756193,0.75340229,0.00584036
rtum60,90,4,1e-08,0.0,-1e-08
rtum60,91,0,0.99547511,0.99577075,0.00029564
rtum60,91,1,1e-08,0.0,-1e-08
rtum60,91,2,2e-07,0.0,-2e-07
rtum60,91,3,0.0,0.0,0.0
rtum60,91,4,2e-08,0.0,-2e-08
rtum61,0,0,0.99591267,0.99611688,0.00020421
rtum61,0,1,7e-08,0.0,-7e-08
rtum61,0,2,2.1e-07,0.0,-2.1e-07
rtum61,0,3,0.0,0.0,0.0
rtum61,0,4,0.0,0.0,0.0
rtum61,1,0,0.99548739,0.99571693,0.00022954
rtum61,1,1,2e-08,0.0,-2e-08
rtum61,1,2,2e-08,0.0,-2e-08
rtum61,1,3,0.0,0.0,0.0
rtum61,1,4,0.0,0.0,0.0
rtum61,2,0,0.99678493,0.9974702,0.00068527
rtum61,2,1,1e-08,0.0,-1e-08
rtum61,2,2,4e-08,0.0,-4e-08
rtum61,2,3,0.0,0.0,0.0
rtum61,2,4,0.0,0.0,0.0
rtum61,3,0,0.99556535,0.99562454,5.919e-05
rtum61,3,1,1e-08,0.0,-1e-08
rtum61,3,2,5e-08,0.0,-5e-08
rtum61,3,3,0.0,0.0,0.0
rtum61,3,4,0.0,0.0,0.0
rtum61,4,0,0.99548542,0.99535125,-0.00013417
rtum61,4,1,5e-08,0.0,-5e-08
rtum61,4,2,7e-08,0.0,-7e-08
rtum61,4,3,0.0,0.0,0.0
rtum61,4,4,0.0,0.0,0.0
rtum61,5,0,0.99650818,0.99678344,0.00027526
rtum61,5,1,1e-07,0.0,-1e-07
rtum61,5,2,1.7e-07,0.0,-1.7e-07
rtum61,5,3,0.0,0.0,0.0
rtum61,5,4,0.0,0.0,0.0
rtum61,6,0,0.99329084,0.99309576,-0.00019508
rtum61,6,1,1e-08,0.0,-1e-08
rtum61,6,2,0.0,0.0,0.0
rtum61,6,3,0.0,0.0,0.0
rtum61,6,4,0.0,0.0,0.0
rtum61,7,0,0.99291688,0.99322337,0.00030649
rtum61,7,1,0.0,0.0,0.0
rtum61,7,2,0.0,0.0,0.0
rtum61,7,3,0.0,0.0,0.0
rtum61,7,4,0.0,0.0,0.0
rtum61,8,0,0.99439359,0.99440706,1.347e-05
rtum61,8,1,5e-08,0.0,-5e-08
rtum61,8,2,0.0,0.0,0.0
rtum61,8,3,0.0,0.0,0.0
rtum61,8,4,0.0,0.0,0.0
rtum61,9,0,0.99420136,0.99457568,0.00037432
rtum61,9,1,0.2111302,0.2651515,0.0540213
rtum61,9,2,0.0,0.0,0.0
rtum61,9,3,0.59342545,0.59811008,0.00468463
rtum61,9,4,0.0,0.0,0.0
rtum61,10,0,0.99522144,0.99548948,0.00026804
rtum61,10,1,0.59394538,0.66955447,0.07560909
rtum61,10,2,1e-08,0.0,-1e-08
rtum61,10,3,0.9197374,0.94265383,0.02291643
rtum61,10,4,0.0,0.0,0.0
rtum61,11,0,0.99398768,0.99419773,0.00021005
rtum61,11,1,0.61040026,0.6322751,0.02187484
rtum61,11,2,1e-08,0.0,-1e-08
rtum61,11,3,0.89709789,0.91497093,0.01787304
rtum61,11,4,0.13702419,0.13285458,-0.00416961
rtum61,12,0,0.99477595,0.99476844,-7.51e-06
rtum61,12,1,0.85807043,0.87140268,0.01333225
rtum61,12,2,5e-08,0.0,-5e-08
rtum61,12,3,0.91704375,0.92517895,0.0081352
rtum61,12,4,0.32062504,0.30927053,-0.01135451
rtum61,13,0,0.9955073,0.99592364,0.00041634
rtum61,13,1,0.86287582,0.87514418,0.01226836
rtum61,13,2,1e-08,0.0,-1e-08
rtum61,13,3,0.95105308,0.96294045,0.01188737
rtum61,13,4,0.47280005,0.47340679,0.00060674
rtum61,14,0,0.99393529,0.9941318,0.00019651
rtum61,14,1,0.82432705,0.84227341,0.01794636
rtum61,14,2,3e-08,0.0,-3e-08
rtum61,14,3,0.94407725,0.9560166,0.01193935
rtum61,14,4,0.40828285,0.4067553,-0.00152755
rtum61,15,0,0.99218982,0.99225152,6.17e-05
rtum61,15,1,0.78811026,0.78950435,0.00139409
rtum61,15,2,2e-08,0.0,-2e-08
rtum61,15,3,0.95430475,0.9634015,0.00909675
rtum61,15,4,0.37676159,0.38449708,0.00773549
rtum61,16,0,0.99234337,0.99282873,0.00048536
rtum61,16,1,0.75767165,0.77456778,0.01689613
rtum61,16,2,0.19650918,0.22279349,0.02628431
rtum61,16,3,0.937998,0.95369351,0.01569551
rtum61,16,4,0.34869444,0.35367942,0.00498498
rtum61,17,0,0.99173737,0.9920727,0.00033533
rtum61,17,1,0.82291913,0.8426916,0.01977247
rtum61,17,2,0.67468262,0.71975499,0.04507237
rtum61,17,3,0.92954004,0.9366042,0.00706416
rtum61,17,4,0.47572893,0.47412559,-0.00160334
rtum61,18,0,0.9922291,0.99274564,0.00051654
rtum61,18,1,0.86484063,0.88569194,0.02085131
rtum61,18,2,0.76540989,0.78314674,0.01773685
rtum61,18,3,0.82768822,0.82681245,-0.00087577
rtum61,18,4,0.58284968,0.5872367,0.00438702
rtum61,19,0,0.99370301,0.99421549,0.00051248
rtum61,19,1,0.80701786,0.82073498,0.01371712
rtum61,19,2,0.81275612,0.82807684,0.01532072
rtum61,19,3,0.90532041,0.92224622,0.01692581
rtum61,19,4,0.7975629,0.80647749,0.00891459
rtum61,20,0,0.9951511,0.99556559,0.00041449
rtum61,20,1,0.76386696,0.77067131,0.00680435
rtum61,20,2,0.83600765,0.85151654,0.01550889
rtum61,20,3,0.93414801,0.94348764,0.00933963
rtum61,20,4,0.8875525,0.89924103,0.01168853
rtum61,21,0,0.99543923,0.99587184,0.00043261
rtum61,21,1,0.759202,0.77859235,0.01939035
rtum61,21,2,0.88440078,0.90008259,0.01568181
rtum61,21,3,0.92612267,0.93530202,0.00917935
rtum61,21,4,0.90532708,0.92097664,0.01564956
rtum61,22,0,0.99680138,0.99732774,0.00052636
rtum61,22,1,0.84381086,0.8695327,0.02572184
rtum61,22,2,0.90254152,0.92333263,0.02079111
rtum61,22,3,0.92304718,0.93149203,0.00844485
rtum61,22,4,0.92948455,0.94361305,0.0141285
rtum61,23,0,0.99670351,0.99728382,0.00058031
rtum61,23,1,0.84094512,0.86090291,0.01995779
rtum61,23,2,0.90029079,0.92352653,0.02323574
rtum61,23,3,0.92849106,0.94036824,0.01187718
rtum61,23,4,0.91224271,0.92402411,0.0117814
rtum61,24,0,0.99619645,0.99682438,0.00062793
rtum61,24,1,0.84841561,0.86591905,0.01750344
rtum61,24,2,0.88405025,0.9070946,0.02304435
rtum61,24,3,0.91586852,0.92710197,0.01123345
rtum61,24,4,0.90684891,0.92192668,0.01507777
rtum61,25,0,0.9926753,0.9934144,0.0007391
rtum61,25,1,0.67342836,0.69075513,0.01732677
rtum61,25,2,0.86969173,0.89176399,0.02207226
rtum61,25,3,0.9026556,0.9146868,0.0120312
rtum61,25,4,0.91586155,0.9343614,0.01849985
rtum61,26,0,0.98901987,0.99000013,0.00098026
rtum61,26,1,0.64005101,0.67595506,0.03590405
rtum61,26,2,0.67585129,0.67387295,-0.00197834
rtum61,26,3,0.88301367,0.89606255,0.01304888
rtum61,26,4,0.86612177,0.88227606,0.01615429
rtum61,27,0,0.99122119,0.99206072,0.00083953
rtum61,27,1,0.71631122,0.7395606,0.02324938
rtum61,27,2,0.77712166,0.79596132,0.01883966
rtum61,27,3,0.88153368,0.88986647,0.00833279
rtum61,27,4,0.86345029,0.87407595,0.01062566
rtum61,28,0,0.9902761,0.99107593,0.00079983
rtum61,28,1,0.64660692,0.66080791,0.01420099
rtum61,28,2,0.48888776,0.5151515,0.02626374
rtum61,28,3,0.86960989,0.88040924,0.01079935
rtum61,28,4,0.90612477,0.92110443,0.01497966
rtum61,29,0,0.99207687,0.99346751,0.00139064
rtum61,29,1,0.80633247,0.84783441,0.04150194
rtum61,29,2,0.0,0.0,0.0
rtum61,29,3,0.88705087,0.90803003,0.02097916
rtum61,29,4,0.87645161,0.88960844,0.01315683
rtum61,30,0,0.99053872,0.99237913,0.00184041
rtum61,30,1,0.75966823,0.7888276,0.02915937
rtum61,30,2,0.0,0.0,0.0
rtum61,30,3,0.86257601,0.88455123,0.02197522
rtum61,30,4,0.85624748,0.86888713,0.01263965
rtum61,31,0,0.99126428,0.99231029,0.00104601
rtum61,31,1,0.83266652,0.84883118,0.01616466
rtum61,31,2,1e-08,0.0,-1e-08
rtum61,31,3,0.80100757,0.81056029,0.00955272
rtum61,31,4,0.86483121,0.87442589,0.00959468
rtum61,32,0,0.9921059,0.9930138,0.0009079
rtum61,32,1,0.8817094,0.89511245,0.01340305
rtum61,32,2,1.2e-07,0.0,-1.2e-07
rtum61,32,3,0.78395975,0.79267973,0.00871998
rtum61,32,4,0.89768672,0.90842831,0.01074159
rtum61,33,0,0.99261427,0.99328721,0.00067294
rtum61,33,1,0.91357422,0.92786235,0.01428813
rtum61,33,2,1.7e-07,0.0,-1.7e-07
rtum61,33,3,0.81518114,0.82777214,0.012591
rtum61,33,4,0.90835297,0.92156053,0.01320756
rtum61,34,0,0.99295717,0.99366337,0.0007062
rtum61,34,1,0.87688071,0.88434559,0.00746488
rtum61,34,2,1.8e-07,0.0,-1.8e-07
rtum61,34,3,0.90329379,0.92412329,0.0208295
rtum61,34,4,0.92848068,0.93758911,0.00910843
rtum61,35,0,0.99265128,0.99367195,0.00102067
rtum61,35,1,0.88554853,0.89686155,0.01131302
rtum61,35,2,7e-08,0.0,-7e-08
rtum61,35,3,0.9229666,0.93738335,0.01441675
rtum61,35,4,0.92323875,0.93695557,0.01371682
rtum61,36,0,0.9935621,0.99460924,0.00104714
rtum61,36,1,0.92126215,0.93336552,0.01210337
rtum61,36,2,1.3e-07,0.0,-1.3e-07
rtum61,36,3,0.92101949,0.92916125,0.00814176
rtum61,36,4,0.91293079,0.93111861,0.01818782
rtum61,37,0,0.99350387,0.99438918,0.00088531
rtum61,37,1,0.94538295,0.95585912,0.01047617
rtum61,37,2,2.9e-07,0.0,-2.9e-07
rtum61,37,3,0.92690277,0.93517786,0.00827509
rtum61,37,4,0.85628426,0.87262636,0.0163421
rtum61,38,0,0.99389267,0.99485004,0.00095737
rtum61,38,1,0.94183546,0.95309973,0.01126427
rtum61,38,2,2.2e-07,0.0,-2.2e-07
rtum61,38,3,0.93023747,0.94410414,0.01386667
rtum61,38,4,0.85800856,0.87362581,0.01561725
rtum61,39,0,0.9948712,0.99567151,0.00080031
rtum61,39,1,0.93115509,0.93929714,0.00814205
rtum61,39,2,4e-07,0.0,-4e-07
rtum61,39,3,0.90890014,0.92294091,0.01404077
rtum61,39,4,0.89408058,0.91794157,0.02386099
rtum61,40,0,0.99178004,0.99230015,0.00052011
rtum61,40,1,0.90424275,0.91489744,0.01065469
rtum61,40,2,2.6e-07,0.0,-2.6e-07
rtum61,40,3,0.92687476,0.94093031,0.01405555
rtum61,40,4,0.56794369,0.57678831,0.00884462
rtum61,41,0,0.99167764,0.99209255,0.00041491
rtum61,41,1,0.88663185,0.90028042,0.01364857
rtum61,41,2,2.9e-07,0.0,-2.9e-07
rtum61,41,3,0.90114892,0.92264456,0.02149564
rtum61,41,4,0.41097981,0.43297455,0.02199474
rtum61,42,0,0.99126709,0.99144953,0.00018244
rtum61,42,1,0.82733566,0.84010071,0.01276505
rtum61,42,2,1e-07,0.0,-1e-07
rtum61,42,3,0.93987167,0.95463574,0.01476407
rtum61,42,4,0.35413682,0.34960788,-0.00452894
rtum61,43,0,0.99416,0.99470496,0.00054496
rtum61,43,1,0.79434544,0.82033235,0.02598691
rtum61,43,2,2.5e-07,0.0,-2.5e-07
rtum61,43,3,0.94531173,0.96124029,0.01592856
rtum61,43,4,0.52011025,0.53719914,0.01708889
rtum61,44,0,0.99475801,0.99518979,0.00043178
rtum61,44,1,0.76653802,0.80660379,0.04006577
rtum61,44,2,3.6e-07,0.0,-3.6e-07
rtum61,44,3,0.94660884,0.96110183,0.01449299
rtum61,44,4,0.50489575,0.5132938,0.00839805
rtum61,45,0,0.9948746,0.99517328,0.00029868
rtum61,45,1,0.67512411,0.77252251,0.0973984
rtum61,45,2,3.8e-07,0.0,-3.8e-07
rtum61,45,3,0.93921727,0.95467836,0.01546109
rtum61,45,4,0.57501477,0.57469481,-0.00031996
rtum61,46,0,0.99696898,0.99756801,0.00059903
rtum61,46,1,0.24650095,0.3137255,0.06722455
rtum61,46,2,1e-07,0.0,-1e-07
rtum61,46,3,0.91134554,0.92113447,0.00978893
rtum61,46,4,0.70534438,0.75189662,0.04655224
rtum61,47,0,0.99544102,0.99633402,0.000893
rtum61,47,1,0.0,0.0,0.0
rtum61,47,2,6e-08,0.0,-6e-08
rtum61,47,3,0.91623962,0.93249917,0.01625955
rtum61,47,4,0.34580669,0.41450778,0.06870109
rtum61,48,0,0.99546742,0.9961887,0.00072128
rtum61,48,1,0.0,0.0,0.0
rtum61,48,2,3e-08,0.0,-3e-08
rtum61,48,3,0.91318411,0.9303937,0.01720959
rtum61,48,4,0.18344399,0.16955446,-0.01388953
rtum61,49,0,0.99576277,0.99616277,0.0004
rtum61,49,1,0.0,0.0,0.0
rtum61,49,2,8e-08,0.0,-8e-08
rtum61,49,3,0.88883853,0.90474439,0.01590586
rtum61,49,4,0.11323864,0.1,-0.01323864
rtum61,50,0,0.9946323,0.99573797,0.00110567
rtum61,50,1,0.0,0.0,0.0
rtum61,50,2,1e-08,0.0,-1e-08
rtum61,50,3,0.85807055,0.86494392,0.00687337
rtum61,50,4,0.0,0.0,0.0
rtum61,51,0,0.9953596,0.99564898,0.00028938
rtum61,51,1,1e-08,0.0,-1e-08
rtum61,51,2,2e-08,0.0,-2e-08
rtum61,51,3,0.68541658,0.68883747,0.00342089
rtum61,51,4,0.0,0.0,0.0
rtum61,52,0,0.99505901,0.99516159,0.00010258
rtum61,52,1,2.1e-07,0.0,-2.1e-07
rtum61,52,2,9e-08,0.0,-9e-08
rtum61,52,3,0.13552813,0.1356674,0.00013927
rtum61,52,4,0.0,0.0,0.0
rtum61,53,0,0.99613857,0.99613607,-2.5e-06
rtum61,53,1,7e-08,0.0,-7e-08
rtum61,53,2,6.9e-07,0.0,-6.9e-07
rtum61,53,3,0.0,0.0,0.0
rtum61,53,4,2e-08,0.0,-2e-08
rtum61,54,0,0.99513197,0.99537051,0.00023854
rtum61,54,1,0.0,0.0,0.0
rtum61,54,2,2e-08,0.0,-2e-08
rtum61,54,3,0.0,0.0,0.0
rtum61,54,4,1e-08,0.0,-1e-08
rtum61,55,0,0.99582773,0.99576694,-6.079e-05
rtum61,55,1,0.0,0.0,0.0
rtum61,55,2,3e-08,0.0,-3e-08
rtum61,55,3,0.0,0.0,0.0
rtum61,55,4,2e-08,0.0,-2e-08
rtum62,0,0,0.99582613,0.99641472,0.00058859
rtum62,0,1,0.0,0.0,0.0
rtum62,0,2,1e-08,0.0,-1e-08
rtum62,0,3,0.0,0.0,0.0
rtum62,0,4,1e-08,0.0,-1e-08
rtum62,1,0,0.99387956,0.99437428,0.00049472
rtum62,1,1,0.0,0.0,0.0
rtum62,1,2,0.0,0.0,0.0
rtum62,1,3,0.0,0.0,0.0
rtum62,1,4,0.0,0.0,0.0
rtum62,2,0,0.9961797,0.99647045,0.00029075
rtum62,2,1,0.0,0.0,0.0
rtum62,2,2,2e-08,0.0,-2e-08
rtum62,2,3,0.0,0.0,0.0
rtum62,2,4,1e-08,0.0,-1e-08
rtum62,3,0,0.99596131,0.99609572,0.00013441
rtum62,3,1,0.0,0.0,0.0
rtum62,3,2,3e-08,0.0,-3e-08
rtum62,3,3,0.0,0.0,0.0
rtum62,3,4,0.0,0.0,0.0
rtum62,4,0,0.995691,0.99587077,0.00017977
rtum62,4,1,0.0,0.0,0.0
rtum62,4,2,2e-08,0.0,-2e-08
rtum62,4,3,0.0,0.0,0.0
rtum62,4,4,0.0,0.0,0.0
rtum62,5,0,0.99577445,0.99587268,9.823e-05
rtum62,5,1,0.0,0.0,0.0
rtum62,5,2,3e-08,0.0,-3e-08
rtum62,5,3,0.0,0.0,0.0
rtum62,5,4,0.0,0.0,0.0
rtum62,6,0,0.99509585,0.99539554,0.00029969
rtum62,6,1,0.0,0.0,0.0
rtum62,6,2,1e-08,0.0,-1e-08
rtum62,6,3,0.0,0.0,0.0
rtum62,6,4,0.0,0.0,0.0
rtum62,7,0,0.99571675,0.9961707,0.00045395
rtum62,7,1,0.0,0.0,0.0
rtum62,7,2,0.0,0.0,0.0
rtum62,7,3,0.0,0.0,0.0
rtum62,7,4,0.0,0.0,0.0
rtum62,8,0,0.99576277,0.99613225,0.00036948
rtum62,8,1,1e-08,0.0,-1e-08
rtum62,8,2,0.0,0.0,0.0
rtum62,8,3,0.0,0.0,0.0
rtum62,8,4,0.0,0.0,0.0
rtum62,9,0,0.99553019,0.99593037,0.00040018
rtum62,9,1,0.0,0.0,0.0
rtum62,9,2,0.0,0.0,0.0
rtum62,9,3,0.0,0.0,0.0
rtum62,9,4,0.0,0.0,0.0
rtum62,10,0,0.99638516,0.99659717,0.00021201
rtum62,10,1,2e-08,0.0,-2e-08
rtum62,10,2,0.0,0.0,0.0
rtum62,10,3,0.0,0.0,0.0
rtum62,10,4,0.0,0.0,0.0
rtum62,11,0,0.9955942,0.99584961,0.00025541
rtum62,11,1,1e-08,0.0,-1e-08
rtum62,11,2,0.0,0.0,0.0
rtum62,11,3,0.0,0.0,0.0
rtum62,11,4,0.0,0.0,0.0
rtum62,12,0,0.99371457,0.99400896,0.00029439
rtum62,12,1,0.0,0.0,0.0
rtum62,12,2,0.0,0.0,0.0
rtum62,12,3,0.0,0.0,0.0
rtum62,12,4,0.05844281,0.05793991,-0.0005029
rtum62,13,0,0.99405253,0.99420947,0.00015694
rtum62,13,1,0.0,0.0,0.0
rtum62,13,2,0.0,0.0,0.0
rtum62,13,3,0.0,0.0,0.0
rtum62,13,4,0.20791432,0.20394737,-0.00396695
rtum62,14,0,0.99294764,0.99302912,8.148e-05
rtum62,14,1,0.0,0.0,0.0
rtum62,14,2,0.0,0.0,0.0
rtum62,14,3,0.0,0.0,0.0
rtum62,14,4,0.27386507,0.27272728,-0.00113779
rtum62,15,0,0.99283808,0.99295765,0.00011957
rtum62,15,1,0.0,0.0,0.0
rtum62,15,2,0.0,0.0,0.0
rtum62,15,3,0.0,0.0,0.0
rtum62,15,4,0.42431736,0.42944786,0.0051305
rtum62,16,0,0.99477744,0.99489325,0.00011581
rtum62,16,1,0.25931516,0.28242075,0.02310559
rtum62,16,2,0.0,0.0,0.0
rtum62,16,3,0.23475066,0.23578948,0.00103882
rtum62,16,4,0.56700093,0.58640778,0.01940685
rtum62,17,0,0.99507779,0.9953174,0.00023961
rtum62,17,1,0.3628827,0.38943896,0.02655626
rtum62,17,2,0.0,0.0,0.0
rtum62,17,3,0.45716402,0.46134818,0.00418416
rtum62,17,4,0.67934775,0.69643754,0.01708979
rtum62,18,0,0.99477565,0.99551636,0.00074071
rtum62,18,1,0.39570877,0.45386904,0.05816027
rtum62,18,2,0.0,0.0,0.0
rtum62,18,3,0.63857776,0.64773345,0.00915569
rtum62,18,4,0.75655878,0.80052263,0.04396385
rtum62,19,0,0.9954102,0.99567693,0.00026673
rtum62,19,1,0.57651579,0.59923035,0.02271456
rtum62,19,2,0.0,0.0,0.0
rtum62,19,3,0.71766782,0.72489083,0.00722301
rtum62,19,4,0.83164853,0.85073996,0.01909143
rtum62,20,0,0.99601889,0.99635148,0.00033259
rtum62,20,1,0.73396212,0.76537371,0.03141159
rtum62,20,2,0.0,0.0,0.0
rtum62,20,3,0.81025177,0.82058543,0.01033366
rtum62,20,4,0.85331559,0.87345934,0.02014375
rtum62,21,0,0.99476695,0.99536991,0.00060296
rtum62,21,1,0.70410955,0.75778174,0.05367219
rtum62,21,2,0.0503219,0.05574913,0.00542723
rtum62,21,3,0.85371387,0.86713284,0.01341897
rtum62,21,4,0.85889435,0.87879896,0.01990461
rtum62,22,0,0.99646056,0.99691319,0.00045263
rtum62,22,1,0.87046385,0.89943343,0.02896958
rtum62,22,2,0.33831739,0.37796375,0.03964636
rtum62,22,3,0.90348482,0.92116541,0.01768059
rtum62,22,4,0.88578862,0.90516949,0.01938087
